	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	multitask-centroids	singletask-rouge	multitask-rouge
ROUGE-W-STOP-R	0.621208691883	0.605920690876	0.303571535929	0.894588234796	0.499808084119	0.466855609713	0.445283415412	0.896045152142	0.502161599783	0.521092536964	0.637432024452	0.498650445272	0.605871159741	0.562026926619	0.431536844691	0.838952966484	0.522114991662	0.592555224164	0.590241153632	0.206571232561	0.992933846307	0.873901621054	0.473631661342	0.748026241418	0.494410865192	0.438022646453	0.877581320138	0.758236013204	0.452217201712	0.582820016413	0.747660632412	0.558190186758	0.461722024836	0.62755622691	0.577029730337	0.981333502988	0.622262055928	0.155458069635	0.888084559582	0.842105622991	0.431693441204	0.763909611554	0.560769229856	0.441905773669	0.310678914893	0.514044321607	0.491996317409	0.542729163285	0.64957006063	0.580365033642	0.684046920819	0.560364291908	0.55373133932	0.879429544142	0.443009668013	0.841225705311	0.322140477162	0.131174138158	0.989946953966	0.962589284249	0.195936380413	0.408982938899	0.462493772547	0.828996663012	0.583595995493	0.221431078594	0.979871898806	0.548091980165	0.557571062399	0.205859905539	0.472410164592	0.593287560458	0.523577838818	0.640180025108	1.0	0.240682259691	0.351995249787	0.841857732181	0.528402720124	0.562232803998	0.620763571774	0.968032958703	0.152226383464	0.401637907912	0.664796515231	0.519335228525	0.630325331879	0.503000810822	0.470094737299	0.872947833763	0.524352691114	0.611061557624	0.830963779592	0.607719985657	0.205490534459	0.858344766517	0.5747872998	0.203295396028	0.975727291517	0.410910013651	0.803205276468	0.846249072998	0.2626972249	0.49230062582	0.5849112335	0.0707825836317	0.0214449880085	0.282310407518	0.897673351703
ROUGE-W-STOP-P	0.738494037192	0.737509711926	0.85433517044	0.209510859851	0.887196949224	0.799890484832	0.88263830329	0.243683624083	0.661341812056	0.580392902047	0.453319415862	0.568536029912	0.755094299326	0.504373919894	0.825569605573	0.392814744483	0.521700286185	0.701794256044	0.641226130681	0.991124297285	0.215829953498	0.412721255923	0.838176942418	0.420498767594	0.697746015888	0.862992573212	0.412336935846	0.401353142176	0.736547645892	0.714695658961	0.476426225943	0.680731306134	0.884293149495	0.640370589601	0.57847738654	0.178120635004	0.757286149496	0.982486152011	0.210802991633	0.376931812792	0.814560522442	0.461035071532	0.69116326895	0.729918310779	0.829558644903	0.887804353856	0.901876546305	0.638265410828	0.524464032673	0.65392426032	0.491201801376	0.638378973799	0.764759805272	0.386846288466	0.844538030129	0.234502214569	0.816410660301	0.963500610583	0.209012322856	0.153387203987	0.992097622382	0.831746133371	0.899718341205	0.405379063233	0.704022020738	0.9809197545	0.223705952434	0.679508212153	0.553025571827	0.781663123457	0.625289809863	0.712556118842	0.555374434128	0.637867731803	0.240682259691	1.0	0.533720445302	0.378153835682	0.905570825401	0.557936836591	0.702113095699	0.174013004687	0.968434273593	0.75082284553	0.450620038179	0.61584129571	0.70942560241	0.90368688477	0.859345802727	0.437578884551	0.574690755022	0.471875767329	0.430719105938	0.606630258647	0.819988731797	0.176889730585	0.710149937107	0.976745596017	0.206616946754	0.821138637715	0.186114337576	0.36171884469	0.849539578331	0.791398962429	0.613858898611	0.34797763434	0.313963113903	0.949984638432	0.491541067259
CENT-EUCL	0.706628914364	0.720663288339	0.68327432897	0.433673923443	0.613095949363	0.679182925907	0.645490427674	0.487849084407	0.783580006379	0.603858139281	0.561121397814	0.609659305754	0.709622330941	0.59511420078	0.708864146284	0.580797109655	0.797315353074	0.727880972075	0.654994339504	0.519689964054	0.336023284434	0.557015988789	0.69323925943	0.560749281806	0.650753806482	0.686940606371	0.559728452686	0.568971860728	0.654979608145	0.730018084337	0.575127144724	0.639160758541	0.64843022505	0.644285234494	0.632506253711	0.348034872491	0.698254263409	0.534567707408	0.427476833357	0.572912508717	0.712922517753	0.577460044853	0.654064765465	0.818718542721	0.750937792425	0.620018753735	0.62674165187	0.617489879839	0.593335952531	0.672662885778	0.5973091687	0.639645549592	0.688358514572	0.553242750638	0.700899371007	0.44694597174	0.65452766958	0.543571470853	0.362340953469	0.361857170605	0.547786520935	0.709261341749	0.625141011081	0.563805799827	0.733847715843	0.541518920216	0.366675685056	0.691332815904	0.615466100946	0.697181336308	0.748346071291	0.724848680408	0.612814798836	0.656950763045	0.351995249787	0.533720445302	1.0	0.579783701041	0.600709154088	0.606586233051	0.694939902386	0.372624602078	0.551688177036	0.782405285156	0.577405463615	0.628152492966	0.676881307027	0.594800206853	0.682074080734	0.563000756863	0.612890677303	0.582208502266	0.55315231268	0.643712725811	0.720733811818	0.469633081267	0.737180914583	0.531352607426	0.35378199092	0.714166038036	0.484329397534	0.570940300531	0.69830327071	0.665810463934	0.625083319184	0.297122203276	0.257144967592	0.397003764479	0.462902283362
ROUGE-SU4-STEM-R	0.817740773498	0.815378263427	0.527484933801	0.879760848606	0.629980670129	0.699409410193	0.609358357321	0.882628616934	0.773131499566	0.729263945458	0.803919562111	0.69762030067	0.808344519922	0.739966580334	0.70460271899	0.99540663796	0.653577947985	0.850192891442	0.779611923102	0.348742497532	0.830510910358	0.95433391106	0.692697809638	0.873365526908	0.700092180351	0.664023277296	0.957800078401	0.91660439097	0.696833673388	0.847584335761	0.891766960422	0.766860215046	0.621165456387	0.821774457574	0.801142949901	0.836105335135	0.811141857393	0.320989794795	0.866208227418	0.993684830529	0.707654448271	0.921703299244	0.783466674039	0.652303990356	0.532435478229	0.641312914682	0.607417355451	0.747138994975	0.821027755803	0.808265422348	0.872766815019	0.786348349556	0.757019220762	0.957504210061	0.676314044417	0.85906087016	0.53926245201	0.320524866636	0.847805782884	0.872991927803	0.355032642804	0.69078692406	0.585041688416	0.957119539277	0.849199456072	0.381348562359	0.876483646494	0.741119362532	0.775348920425	0.495224858825	0.747274932116	0.848806033856	0.716372809482	0.848209406362	0.841857732181	0.378153835682	0.579783701041	1.0	0.618613080732	0.760952725116	0.833563032039	0.880733572452	0.338082017109	0.61251069957	0.854185714024	0.754029732955	0.806729812158	0.598431594638	0.681701337983	0.95391446263	0.74880017297	0.808890145308	0.922159171905	0.825177541526	0.491435888171	0.914537730743	0.769955237298	0.365285075101	0.868872582766	0.694697942535	0.88695873757	0.997854288323	0.476707862629	0.690514924396	0.780613480839	0.14485797148	0.0840188695584	0.292943678052	0.804218509387
ROUGE-W-STOP-F1	0.870723889	0.867917713338	0.824235663571	0.478980816547	0.972737379125	0.841799188599	0.954350083	0.507133597926	0.775779095713	0.684645493365	0.610575871378	0.665266730221	0.884254346068	0.635021238123	0.847436425337	0.629814299501	0.637570164769	0.829892605797	0.772376436174	0.883714343587	0.504391163966	0.651130433734	0.878761640595	0.619711703738	0.778802103066	0.886500461359	0.656791189623	0.611338605829	0.782800681097	0.839588547314	0.670380138898	0.788956333535	0.960469328695	0.782568635583	0.708788441072	0.472007171408	0.88803677745	0.860406792439	0.477895444977	0.615149820849	0.837254247915	0.662334862689	0.792820283767	0.814049475439	0.805279672273	0.977246585715	0.989004224011	0.744071205298	0.684103216404	0.780911987012	0.664251133249	0.750666810322	0.90019573021	0.631396663627	0.872165524974	0.485153731778	0.801452432957	0.826993859767	0.502164919705	0.444793957324	0.886071168669	0.8428988879	0.978967629696	0.636558383088	0.829641433852	0.874025377759	0.510080074138	0.799724550141	0.672800180138	0.723197473228	0.732437317319	0.840099807884	0.664174261089	0.783281678574	0.528402720124	0.905570825401	0.600709154088	0.618613080732	1.0	0.681665968562	0.838262937112	0.465479877348	0.839053704913	0.815517677038	0.621458885923	0.714837451493	0.845380045662	0.991051479828	0.894662471478	0.675735271541	0.678186525576	0.618960796142	0.654331847703	0.742763984229	0.752556003199	0.440538883968	0.839283850602	0.863989784961	0.493156659646	0.833331607822	0.43232707773	0.603244223645	0.794933627552	0.849802913208	0.740593295659	0.304413937241	0.270315108659	0.875205516504	0.729153987567
ROUGE3-STOP-F1	0.813825026242	0.808007179353	0.637005202658	0.593519349429	0.689756574929	0.775590821891	0.677646487412	0.612776235698	0.771636150511	0.995242417077	0.971396723044	0.906479640593	0.800478913013	0.895156700896	0.778417678878	0.767489164939	0.573381982294	0.831512973438	0.897029624493	0.532925388017	0.540313787809	0.751115204749	0.76678036703	0.848989743173	0.863866788305	0.745166874622	0.744676475114	0.823245707383	0.834044204101	0.825886977371	0.84447815236	0.863910771148	0.687666613633	0.879756124381	0.937973099417	0.523308543221	0.805855573672	0.511264067623	0.577832220339	0.762805570444	0.782873995845	0.817435607195	0.844111262378	0.698451477968	0.647046574229	0.700371924529	0.670977859707	0.84754728637	0.831494965369	0.877284874715	0.840456889413	0.864714683272	0.806397485846	0.737955107327	0.755330881055	0.679353117223	0.693860302826	0.520016795291	0.546213966308	0.546018709302	0.539673104989	0.769582246596	0.650184959394	0.760211004064	0.828506603867	0.562777356349	0.580520542168	0.795219444262	0.923964501479	0.679374561285	0.804821512919	0.827955978129	0.908442833554	0.861381530959	0.562232803998	0.557936836591	0.606586233051	0.760952725116	0.681665968562	1.0	0.825106085739	0.560706014484	0.533723420991	0.654571600405	0.90294955853	0.926163970071	0.826627760292	0.662966960376	0.757531557947	0.755790359008	0.921129037193	0.899933609432	0.769538588319	0.872898209271	0.636637506381	0.6222455592	0.749232024398	0.549127569725	0.565687612138	0.773545217494	0.685392573024	0.755127166106	0.595288120602	0.780979554756	0.854708544922	0.214898827887	0.185659217408	0.431002011321	0.556352949236
ROUGE2-STEM-F1	0.938332167141	0.94072080661	0.803538680329	0.650384066461	0.856818806651	0.962280293437	0.843864231956	0.676487231888	0.899909993496	0.819314226237	0.788673299738	0.781091744984	0.936931997961	0.771818198098	0.912568034732	0.838902819713	0.71099705447	0.956566303593	0.903863491833	0.678936166653	0.600688970086	0.814687605911	0.903852593102	0.819732886887	0.884640799136	0.890053627187	0.813484395405	0.850225540142	0.916160175253	0.958281849099	0.860237530811	0.909219746723	0.85101846749	0.919764986726	0.881749053271	0.585760585884	0.936313291989	0.657877883106	0.644348048764	0.831567939171	0.915635492335	0.886146654393	0.942748443507	0.850896624316	0.804740043772	0.863250281897	0.830832194651	0.855567812399	0.834534075116	0.947566258126	0.864000475062	0.898620392945	0.935104588336	0.80334323067	0.899416452685	0.668463655003	0.795098713101	0.661252880495	0.608970185754	0.602337954838	0.684850039667	0.908296809743	0.817090126799	0.877384946214	0.960455083126	0.70692303873	0.642113269626	0.870256761203	0.832848121649	0.761382449874	0.864015343406	0.955303849296	0.78440888251	0.954059535605	0.620763571774	0.702113095699	0.694939902386	0.833563032039	0.838262937112	0.825106085739	1.0	0.617960139462	0.674673901987	0.831139411865	0.835575243076	0.872924773147	0.969417410479	0.825970837726	0.897973062842	0.824624249017	0.829644365782	0.807342405136	0.858492023465	0.903446153402	0.777468549633	0.663169017027	0.901628292304	0.695141051699	0.628503512392	0.912586971828	0.670526116611	0.825818706506	0.765338133625	0.937891374534	0.861410815457	0.2565142566	0.212376259658	0.595262771544	0.726186503534
ROUGE-L-R	0.603397419083	0.590205854967	0.278837412065	0.901654386854	0.461772049776	0.452001552811	0.425483663746	0.900568659193	0.530931127918	0.517190896513	0.642229805571	0.491531765086	0.586181628473	0.560019574965	0.432272293995	0.877308593633	0.521268995205	0.609344530309	0.578993073448	0.140567790677	0.962593935675	0.868905861676	0.446550441346	0.751570438209	0.477322523392	0.407557289237	0.873946872851	0.790147509195	0.451848675312	0.59826682588	0.739719696309	0.538706476815	0.441956743673	0.611668767108	0.589884611712	0.968331447852	0.600926658642	0.0999728374913	0.897241233	0.880414169732	0.433921939067	0.773320653014	0.552272836688	0.431257761028	0.288449584781	0.476827023184	0.441477015695	0.525368905547	0.640874558624	0.59078824143	0.69586008976	0.558916481814	0.534911279737	0.876287879213	0.417071421896	0.853923881825	0.301608590528	0.0940316225055	0.973813855206	0.994989346953	0.139094077373	0.40819007663	0.413536991165	0.848030988972	0.600149206054	0.171479875131	0.988559976683	0.541903347211	0.568234336996	0.2170701122	0.507682819981	0.609017422967	0.518030566092	0.637885261986	0.968032958703	0.174013004687	0.372624602078	0.880733572452	0.465479877348	0.560706014484	0.617960139462	1.0	0.115483523074	0.387799130577	0.688378021391	0.527369673211	0.605022427203	0.440588683544	0.438899007219	0.867489321836	0.532031535684	0.62882637007	0.820239962657	0.610731211378	0.208726625756	0.908516805208	0.565134166318	0.152522537574	0.984225603402	0.411936977933	0.859374359731	0.884861509424	0.233499589956	0.45995495691	0.570450612177	0.0481026920274	-0.00446244168375	0.18883379423	0.866882214014
ROUGE-L-P	0.693696240638	0.696349491634	0.837993484871	0.145205652867	0.857354036708	0.791141628482	0.879775339197	0.179576982929	0.673362423855	0.559442889214	0.42255562336	0.547188723151	0.709431530448	0.476064468833	0.838608639755	0.353228189413	0.494522055324	0.696916509724	0.607236992734	0.964873641206	0.128233663059	0.347057850057	0.80474900954	0.374109837982	0.672414410476	0.831630513116	0.345772460575	0.368464212396	0.743074170723	0.709513782267	0.419888043678	0.641924653992	0.880752846429	0.595565361866	0.561149534418	0.100741099628	0.708804988339	0.970739280581	0.141564020745	0.336815396795	0.829548611313	0.410929920543	0.66514818723	0.718339311216	0.825532935036	0.858431091682	0.851175682439	0.600368480646	0.474203616485	0.643851428213	0.452499002523	0.615004251357	0.727696245163	0.323277692666	0.817493890464	0.179089662337	0.802072032318	0.995817937297	0.129441197714	0.0947235339731	0.97339392169	0.847079863605	0.853139055782	0.353143354791	0.700602352389	0.989031018548	0.151014863553	0.648209656677	0.541516258832	0.827697018963	0.645206023216	0.706262099409	0.532116744935	0.603658105423	0.152226383464	0.968434273593	0.551688177036	0.338082017109	0.839053704913	0.533723420991	0.674673901987	0.115483523074	1.0	0.74104247099	0.421971838672	0.604217025268	0.656879958951	0.839933365503	0.822939355845	0.36961380078	0.565974707606	0.453816170443	0.363396802915	0.578554642941	0.859694168641	0.136539427891	0.673238133289	0.985148812727	0.133096586449	0.838457752814	0.161126012285	0.321352413875	0.849706227537	0.750354180783	0.572257732819	0.370201310731	0.335525012061	0.906416401755	0.416342872642
RWMD-MAX-COS	0.84252849052	0.859691273376	0.867617659457	0.464642268213	0.81926806308	0.838161427799	0.841069387569	0.508744167265	0.873733477461	0.657982254652	0.582400732788	0.641005883709	0.864872125046	0.60816376217	0.839107560503	0.61698510872	0.775967306989	0.833426391986	0.746816053456	0.740739501052	0.383772277812	0.612201905043	0.846622283371	0.590981835434	0.758661269937	0.865310631584	0.623609629344	0.59757341944	0.776124524291	0.847677168147	0.637708882048	0.756397840026	0.837637557417	0.750214073676	0.697226751351	0.379017791969	0.847053491546	0.747974389987	0.486750616421	0.604305180273	0.836794008691	0.630000178527	0.766513290617	0.945705541832	0.901425789722	0.81945845572	0.834281082052	0.701899281261	0.642337021637	0.772554912514	0.642529110752	0.726704142069	0.847681812454	0.60210267319	0.861864735824	0.463455737388	0.810625923011	0.737553687354	0.398674065262	0.374213744531	0.757055632637	0.848398550026	0.838605533701	0.614098047012	0.843696910795	0.743531650143	0.40498401107	0.818503414938	0.662147221469	0.787284485631	0.809328065494	0.83628811463	0.640501290624	0.756183442808	0.401637907912	0.75082284553	0.782405285156	0.61251069957	0.815517677038	0.654571600405	0.831139411865	0.387799130577	0.74104247099	1.0	0.609972578359	0.702892565637	0.823341139972	0.815611102737	0.849940508869	0.631137387997	0.666811817132	0.608741356648	0.618160409834	0.719632579493	0.839341047923	0.460273953792	0.890788248846	0.738621934988	0.391948909907	0.844909349795	0.456147538979	0.598439920387	0.924430531502	0.831779725979	0.699729005476	0.314464746492	0.275258532596	0.654160336652	0.603928390574
ROUGE3-R	0.783242948108	0.777673902546	0.564254465803	0.691678660485	0.64233721559	0.747425422998	0.616283440506	0.718023574729	0.756667228699	0.880394628589	0.933087871373	0.806442183719	0.770488939693	0.838085812499	0.736136373389	0.858788338482	0.584257141225	0.828167387056	0.864260082849	0.421899685983	0.644229640648	0.814193764929	0.705988570522	0.901884238295	0.805583024514	0.680325125786	0.808027317012	0.923838800552	0.809628298025	0.821738645347	0.871308539605	0.799501337487	0.629104827808	0.837416490383	0.965970334281	0.635389041966	0.776004394841	0.391940210877	0.687568296269	0.856881932776	0.740863616599	0.912758466547	0.840416352233	0.656441868285	0.583068308309	0.655591252452	0.602574402708	0.780375448904	0.82607415984	0.887082286618	0.894299197183	0.842069749819	0.790933701384	0.804564055153	0.691054421524	0.759761834619	0.611096326312	0.404965025679	0.654949576	0.674141158867	0.424231995516	0.723772295439	0.579364236245	0.867652627803	0.824640732619	0.46530158152	0.701987618581	0.756169059004	0.897817545182	0.595254600739	0.778201176321	0.824594657408	0.820018009199	0.882276276405	0.664796515231	0.450620038179	0.577405463615	0.854185714024	0.621458885923	0.90294955853	0.835575243076	0.688378021391	0.421971838672	0.609972578359	1.0	0.934162973964	0.807499175126	0.600177754725	0.696356646221	0.815550300124	0.87895634313	0.921687211068	0.843753829635	0.868944566701	0.560245242487	0.73860207701	0.725961160447	0.448619751411	0.687232766091	0.72833604362	0.788514773299	0.851224551112	0.524493284398	0.730219616905	0.803547171469	0.168918853046	0.128654124824	0.335879614414	0.656318038213
ROUGE3-P	0.829845838175	0.825050453288	0.704116936299	0.546720938899	0.735097419212	0.850991670611	0.727108613003	0.576305979984	0.808323308576	0.930716767828	0.881275940852	0.853530634059	0.818257330577	0.828536017516	0.842880381714	0.763416846279	0.597654430095	0.870504844002	0.89911361866	0.592201596325	0.495927714044	0.720505776177	0.811321726187	0.816167768593	0.887344331864	0.791821435781	0.712541599073	0.831277794528	0.905897565921	0.864928994436	0.807502866204	0.870128876971	0.736917292536	0.870163755984	0.991350874267	0.479282124015	0.823301584403	0.576205080706	0.540952132414	0.758110615993	0.847306919368	0.836869987005	0.915657123042	0.735216447523	0.715438784521	0.745837786566	0.708082314258	0.841010990248	0.801378631585	0.923974634904	0.844587778496	0.898625980969	0.846557254007	0.703846371241	0.801535961539	0.627714686006	0.744604468034	0.590498029321	0.502849406566	0.51081468998	0.602548952425	0.834778517406	0.690361716665	0.765755278532	0.867566435527	0.629225215635	0.551411505957	0.803577248243	0.917653877192	0.745276760213	0.82926124413	0.867055038487	0.849959163675	0.910486770953	0.519335228525	0.61584129571	0.628152492966	0.754029732955	0.714837451493	0.926163970071	0.872924773147	0.527369673211	0.604217025268	0.702892565637	0.934162973964	1.0	0.846410104048	0.698129641951	0.802631224144	0.727316026782	0.923730942534	0.881963359881	0.748028904811	0.893534404685	0.714750709782	0.588288008941	0.772123985893	0.615308655241	0.534528015698	0.838925419464	0.649281885392	0.747338016784	0.667721335834	0.828496324526	0.837636382051	0.235989895767	0.189277484747	0.49124546204	0.566632637411
ROUGE2-STEM-STOP-F1	0.94018126226	0.9438646945	0.804506481725	0.652190992412	0.835973798688	0.933790968231	0.820304098022	0.676973090597	0.865642920999	0.821845321331	0.786902995427	0.773505110552	0.941516747941	0.76101381276	0.881503410958	0.81032802505	0.713281640899	0.921941307007	0.921663914731	0.687471272452	0.612152176104	0.81541111566	0.907087351805	0.831775100295	0.90522465945	0.896185353146	0.817284755469	0.812907119825	0.877663529333	0.925694425052	0.874933425108	0.926253560845	0.826670214541	0.936079815872	0.854178123961	0.592779413838	0.939376410518	0.664246416232	0.647628562841	0.802847877289	0.883486045148	0.867727630378	0.924844851983	0.842756596525	0.797918587473	0.841200914669	0.835907446902	0.864685157159	0.840856788899	0.907682067231	0.841298828131	0.879763884854	0.909406975763	0.805667685238	0.904013677044	0.664076573369	0.796083889471	0.644584080696	0.614876667809	0.591089288871	0.690868768381	0.878749005019	0.822829282731	0.850003125841	0.926961936301	0.690563218247	0.632078646227	0.869376596962	0.803512733459	0.73070608559	0.827070049979	0.921360868227	0.776161407763	0.935195331835	0.630325331879	0.70942560241	0.676881307027	0.806729812158	0.845380045662	0.826627760292	0.969417410479	0.605022427203	0.656879958951	0.823341139972	0.807499175126	0.846410104048	1.0	0.834810215045	0.902263456993	0.826463404865	0.801396756797	0.77460048232	0.883991358463	0.883498815901	0.748747068095	0.641708180041	0.902140582182	0.680190858472	0.620275333338	0.881877787584	0.639928217101	0.799117136439	0.759264821161	0.970707824134	0.869625664453	0.253096284595	0.20843281676	0.60765340269	0.722346428805
ROUGE-W-STEM-STOP-F1	0.850666411057	0.858287311601	0.819749901448	0.460048434285	0.977191717847	0.833123654494	0.958594542162	0.484475681887	0.763827666867	0.666462587559	0.589454440544	0.64929104368	0.877049382987	0.617257849888	0.832396759315	0.603146617921	0.63201935221	0.811240968644	0.752258012543	0.897822533142	0.490674766398	0.624231485728	0.861772729774	0.59539535995	0.760394561942	0.883757071338	0.639174512345	0.587530729504	0.766476448584	0.829505382645	0.654784366063	0.77797586213	0.954660433047	0.770519021167	0.690987063573	0.456939266577	0.868207619573	0.874213919768	0.45831100149	0.588163391076	0.822294830223	0.644253816732	0.780265782248	0.806759508465	0.798648772668	0.970622851656	0.979734179774	0.729283547825	0.666637057504	0.762514298304	0.644687008168	0.734542335155	0.890450953896	0.612440333554	0.866534150604	0.458164763702	0.787347874743	0.836975972337	0.475523341521	0.426660476749	0.883615628503	0.837229919639	0.987210691827	0.617370786283	0.818026688774	0.874237488867	0.485800852847	0.780014200049	0.654587478137	0.712221826821	0.714465744723	0.82146484329	0.647957520034	0.769425988073	0.503000810822	0.90368688477	0.594800206853	0.598431594638	0.991051479828	0.662966960376	0.825970837726	0.440588683544	0.839933365503	0.815611102737	0.600177754725	0.698129641951	0.834810215045	1.0	0.878207104125	0.648865623729	0.660500581627	0.598774161487	0.637542536937	0.725787825383	0.747650224888	0.41829018922	0.829157000551	0.873963231815	0.476411516631	0.826119036171	0.404690892046	0.581613941332	0.794334301948	0.842353184526	0.725185893149	0.298518013094	0.264187191049	0.884022655404	0.717946240843
ROUGE-SU4-STOP-P	0.95844648364	0.949326840479	0.925778133741	0.492426802444	0.870151000053	0.928608810866	0.873104758762	0.513731608621	0.866997488642	0.767370833683	0.68278506572	0.737214317527	0.95559840357	0.698839139689	0.95393633392	0.697317191419	0.688749747371	0.914509849221	0.839318537591	0.835500476058	0.440365448451	0.715021795197	0.993267877229	0.677805795234	0.860683316131	0.987223266983	0.708137967542	0.670504279121	0.875990099148	0.915589595317	0.739451567294	0.872322927599	0.885645522569	0.855024228326	0.785273450627	0.426619527688	0.966116881792	0.832664369065	0.480709884737	0.683299859284	0.948742558138	0.72444498723	0.873934877047	0.854100568495	0.882343496896	0.881470589651	0.90360327301	0.826617150272	0.759304591208	0.848335252829	0.741579939137	0.83494550359	0.88488587028	0.687631740994	0.983887224477	0.519224052265	0.914017906673	0.807356838582	0.460489247148	0.415395276676	0.859334380168	0.946199661223	0.885997580473	0.684242904254	0.910149245133	0.836590998598	0.46540360015	0.882245431062	0.747741951621	0.852666377795	0.831997606865	0.920649130454	0.731481345742	0.849659002056	0.470094737299	0.859345802727	0.682074080734	0.681701337983	0.894662471478	0.757531557947	0.897973062842	0.438899007219	0.822939355845	0.849940508869	0.696356646221	0.802631224144	0.902263456993	0.878207104125	1.0	0.734768000498	0.758348313561	0.692244226529	0.697952028012	0.820334723297	0.875960648338	0.481045786669	0.907055762466	0.822347597189	0.443796510032	0.942199584863	0.49050468656	0.667310156243	0.867820016921	0.929238738056	0.816705533982	0.332827863793	0.28617231326	0.749711495378	0.63053844575
ROUGE-SU4-STOP-R	0.861756568105	0.847917419386	0.562400844912	0.891514610984	0.650466589132	0.701381707191	0.622902852839	0.887968909373	0.750263753609	0.725677897717	0.792257010387	0.692142141053	0.845755417199	0.732336262167	0.696419591682	0.957655564651	0.662199518323	0.827759093226	0.78860479952	0.402143831397	0.853901488725	0.993258517595	0.740434870389	0.866462947124	0.713690394833	0.705959716018	0.990889688603	0.875031318768	0.686425415627	0.819980875879	0.890366847231	0.774201912009	0.640841403997	0.826990047419	0.771216706164	0.856293259126	0.86072960696	0.372504710639	0.869578924682	0.954950930483	0.697276135848	0.892501629993	0.769329224797	0.668592441794	0.555574063861	0.666928334498	0.66352038731	0.751957926341	0.821732403393	0.787921060702	0.844068818398	0.767774981161	0.761403296767	0.98379589878	0.71377612529	0.870943351345	0.577920672156	0.347523679716	0.877518867986	0.851770404754	0.413449771182	0.67657320313	0.633608887226	0.924044386828	0.820340044078	0.417643672288	0.871323854792	0.774325817535	0.74557382221	0.489090728865	0.721621091618	0.828453944923	0.710519537852	0.829500007529	0.872947833763	0.437578884551	0.563000756863	0.95391446263	0.675735271541	0.755790359008	0.824624249017	0.867489321836	0.36961380078	0.631137387997	0.815550300124	0.727316026782	0.826463404865	0.648865623729	0.734768000498	1.0	0.720865671532	0.773807693243	0.924442562592	0.803944365947	0.488827028434	0.874011715468	0.799172681584	0.397624639906	0.856972901318	0.67899512378	0.840816431133	0.951407705521	0.504985952808	0.716277417035	0.784277630091	0.162211543032	0.106905898198	0.376739110329	0.838510665205
