	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	singletask-rouge
ROUGE-W-STOP-R	0.903150971073	0.726954521279	0.696175976199	0.692657165764	0.713623350024	0.666607909265	0.710719364816	0.448016352987	0.688304540247	0.772145720875	0.777964286521	0.680779660068	0.72014188435	0.680911336804	0.709322783704	0.747214316283	0.416925233517	0.740767800217	0.833580514856	0.685040879849	0.780152373289	0.910476012563	0.893073271616	0.84119125451	0.829521983393	0.697987866411	0.731409145618	0.749684527699	0.711911070469	0.716249161031	0.665440595132	0.637625459046	0.750689029169	0.649655574227	0.735703467722	0.778979114525	0.902370854361	0.697932269415	0.42902742044	0.745686334606	0.709018830423	0.69637083624	0.67188044904	0.503527182731	0.481193369319	0.761916738916	0.98565940786	0.611785418585	0.615621199767	0.736911601143	0.657506993258	0.639102612427	0.45365747764	0.738225870532	0.705453107755	0.855164439265	0.932033272307	0.61647923958	0.996545738897	0.744209149003	0.943492720764	0.676005611704	0.756445920652	0.725359741177	0.717284593662	0.655147506781	0.794844875572	0.925056180625	0.650939248145	0.71565873707	0.756920304552	0.74071886012	0.6809383281	0.685741332558	1.0	0.928535959419	0.474198780695	0.736926522502	0.983715182622	0.773811098573	0.704409502773	0.773218224874	0.654869699894	0.490396030262	0.741580098676	0.72876326603	0.686304028313	0.751150507509	0.891739064959	0.909327480379	0.649104111268	0.654788027808	0.700656616135	0.648330192234	0.665356524831	0.636151667706	0.714577856708	0.613370837768	0.755029076545	0.675953534086	0.685208711839	0.736965485998	0.453532426313	0.654841650945	0.613324963431	0.256578795007	0.62093867107
ROUGE-W-STOP-P	0.915830364951	0.703988795532	0.687061241758	0.659391687509	0.727175466928	0.686664718383	0.702667084173	0.389303878899	0.663528620912	0.781500414957	0.779835238028	0.685802212784	0.696265185719	0.684924560469	0.780547999461	0.759555504324	0.378432727311	0.781565832456	0.851805280322	0.763597987028	0.689109488031	0.905551776808	0.920136001558	0.84585626004	0.853393928513	0.698705408287	0.687924676774	0.779909919203	0.776006255972	0.722027501147	0.626412503925	0.624065142319	0.773963394753	0.627058895042	0.795107154388	0.684608908759	0.917981014663	0.760491555653	0.381877755171	0.756730689989	0.780229626817	0.701402410308	0.694392972086	0.455646970465	0.485972828851	0.807509636379	0.967019128218	0.590219247549	0.582962500789	0.783932462755	0.683999489335	0.683191123184	0.429328850427	0.697062535179	0.70508057696	0.855721017864	0.949864954717	0.700068394078	0.921065471705	0.675956856867	0.993930420487	0.71320165093	0.729629326991	0.709833470571	0.725959656995	0.78074563099	0.761412073893	0.93716283816	0.715802905382	0.765093357687	0.771283009827	0.782398686731	0.685702888832	0.69952703159	0.928535959419	1.0	0.442843212431	0.715110917099	0.978060888029	0.781528421723	0.706120421466	0.731262848585	0.767615456559	0.450532213983	0.791012732051	0.795712573517	0.650189311919	0.736047657797	0.921334836953	0.907339466788	0.716544408833	0.714623842917	0.650957034906	0.68309618367	0.668781114691	0.577420139406	0.693172989515	0.709294068986	0.695912616181	0.715589855973	0.646507232634	0.717734105352	0.461237493859	0.635450678467	0.5891349263	0.248189284634	0.629917314089
CENT-EUCL	0.495379689091	0.555446188405	0.571023466646	0.600941627514	0.524142764756	0.52194375914	0.500751883773	0.58096936011	0.54245014245	0.433601826303	0.433920405728	0.37551014674	0.543988301958	0.375564674863	0.380268170103	0.376529454111	0.894205512733	0.384163389439	0.46456245908	0.531515657546	0.564871069041	0.501706090579	0.489400948268	0.466042058615	0.462485363433	0.527101357773	0.552297442848	0.42361286816	0.428365455293	0.508696974464	0.47257825889	0.464359160357	0.384119188411	0.469514070843	0.479754496029	0.571223421111	0.492574483132	0.547077267421	0.569526156643	0.377364143077	0.38183966774	0.562739120863	0.544006590995	0.625994092252	0.57518116512	0.402215929946	0.464284933993	0.384218607001	0.3848657678	0.429722203797	0.462175802877	0.444505222019	0.475207640782	0.56380933538	0.536772843076	0.522865569677	0.482183009878	0.425494387876	0.47005491584	0.513214523513	0.445011861505	0.489913221293	0.57655773122	0.541973902058	0.511354062888	0.328548610329	0.420874948307	0.515205025991	0.404956521004	0.418344407185	0.401091360355	0.382298079108	0.375589095031	0.553225209057	0.474198780695	0.442843212431	1.0	0.509377738949	0.465556429483	0.433884337791	0.540787932812	0.391602052838	0.313094259748	0.629620540786	0.487009824983	0.472206189752	0.541320377688	0.567400815147	0.487072887837	0.498487527944	0.401143962839	0.41141071714	0.552675745597	0.45371044876	0.542442443206	0.467578962919	0.606871515215	0.440190379825	0.540512041059	0.492899065229	0.322532962313	0.514074618111	0.584676209952	0.517645654398	0.384796335373	0.366653065444	0.637393599357
ROUGE-SU4-STEM-R	0.762525918197	0.856632195409	0.809526293996	0.775337937343	0.926438161615	0.856126699764	0.929441113317	0.565227570679	0.916917229399	0.673459374344	0.678753129683	0.659011395967	0.855644218576	0.659299603983	0.863156468852	0.899929910667	0.475518408136	0.892245863849	0.708069478563	0.806181038797	0.821213216538	0.761992511502	0.757621009209	0.715659662022	0.70012860837	0.845223155081	0.855300731266	0.842144057163	0.814469021894	0.986447371079	0.709761693945	0.705093077179	0.849578232715	0.709194437417	0.737343307368	0.819715627514	0.760906889016	0.812399146857	0.53248057671	0.900289253757	0.864074444847	0.809597530925	0.789334808909	0.613356414382	0.619357859686	0.849096318078	0.731106147387	0.660820500144	0.662881729504	0.836632474478	0.782827010423	0.771096644395	0.615387795143	0.856076183928	0.845974730432	0.738467934414	0.742796781208	0.85474648004	0.730807227143	0.914705164468	0.715188029318	0.945552425908	0.837343098977	0.909859313734	0.985619935092	0.776330085115	0.832314375448	0.761021623194	0.690420698836	0.786401788623	0.833909878869	0.89112076764	0.659097135618	0.803032900194	0.736926522502	0.715110917099	0.509377738949	1.0	0.735059768444	0.674836107844	0.897031149541	0.825225301637	0.791508486334	0.613508303244	0.739699246659	0.735604649284	0.785468653647	0.835936505907	0.7573479813	0.760134648378	0.689349948902	0.692453489425	0.791592195489	0.777686349409	0.878560134879	0.841523449532	0.817467953243	0.837656136172	0.922532471932	0.94457260638	0.771738750468	0.99878882009	0.606032889271	0.758629157885	0.662780620456	0.255438897675	0.818685685927
ROUGE-W-STOP-F1	0.922920856889	0.720865600551	0.697036724891	0.680680293679	0.727098037159	0.68044521467	0.714973433032	0.422173631867	0.683306241588	0.78533637622	0.787613989993	0.687702956146	0.713449628008	0.687311538545	0.752314249189	0.764737235884	0.402060370895	0.771349518466	0.855035792407	0.727164582729	0.744342040535	0.922034586021	0.919270215456	0.85650120101	0.853819815071	0.702421356411	0.715725203869	0.774114707641	0.750046187317	0.726426861028	0.651098488592	0.634831159549	0.772328185519	0.642545964559	0.771755132444	0.741796773276	0.923490529935	0.733300234313	0.408038382885	0.762569530923	0.752051022024	0.703492363719	0.686716859807	0.484588817227	0.489813503924	0.79446000035	0.99533305123	0.606041850802	0.604501867761	0.768315444475	0.67494037876	0.664431489304	0.443288141382	0.723645672448	0.709548500554	0.867098147994	0.955871530319	0.660885604546	0.978350138878	0.720179513474	0.984210698844	0.699460513757	0.750824966418	0.724773766745	0.728886441893	0.720969423118	0.7899418978	0.945216811777	0.688642622831	0.748853841604	0.775935888697	0.771675668117	0.687725722558	0.696856400377	0.983715182622	0.978060888029	0.465556429483	0.735059768444	1.0	0.78618910518	0.710914302693	0.763656216378	0.715469358442	0.475275898834	0.773158808349	0.767774474764	0.673467211857	0.750449613763	0.919142311697	0.922131208458	0.688182885131	0.690141922685	0.681819739203	0.669334557569	0.672636131388	0.614087150995	0.709281806582	0.66301895225	0.735155075797	0.700638265259	0.677349319072	0.736220944501	0.461874399175	0.649224305098	0.60624952495	0.251520655404	0.627259538916
ROUGE3-STOP-F1	0.836070556736	0.720352223611	0.642536903578	0.644109438421	0.696092527428	0.698545569609	0.664878119995	0.391433532835	0.642011524493	0.999756548832	0.999108336557	0.817774727821	0.717699664943	0.817515577298	0.719669715031	0.701977308284	0.402408561219	0.717630216228	0.855152807231	0.680384368018	0.671386354707	0.834457956803	0.833117201075	0.852969507329	0.852910115501	0.712601300517	0.712513300841	0.752076942657	0.759035461022	0.682678625781	0.764712632758	0.758663234023	0.695859179031	0.763302776398	0.844518279881	0.650467109961	0.836474785978	0.664020493487	0.413500450224	0.700198735218	0.71780961573	0.765216840814	0.754705065432	0.433365768785	0.40310636915	0.744201597314	0.755350536105	0.758802992838	0.752630526493	0.759866054733	0.767038527692	0.75971548686	0.451578239909	0.716287087501	0.717314452754	0.745525357616	0.744602624116	0.64001644543	0.744464802209	0.653894493229	0.752815230869	0.676321284194	0.667868386545	0.700394178279	0.682540643393	0.721427459857	0.72300842633	0.753545248907	0.829763794416	0.694834126718	0.688173246362	0.718632019693	0.817763851342	0.762818367611	0.773811098573	0.781528421723	0.433884337791	0.674836107844	0.78618910518	1.0	0.706623603892	0.677828241279	0.686175937019	0.442290209111	0.845624285539	0.841330790231	0.711903079534	0.687662436042	0.833990480459	0.835236700876	0.828188757864	0.832630267405	0.707515986354	0.764101528118	0.659184830448	0.576497226858	0.655233751033	0.665475102899	0.690412866605	0.675293227447	0.60326133054	0.672085123781	0.397429746047	0.702852773503	0.758682326611	0.236751545333	0.677950310826
ROUGE2-STEM-F1	0.772365407399	0.888052792901	0.869991475682	0.809540443391	0.894509289847	0.983907985709	0.854541448778	0.598822994774	0.868967192771	0.705408558781	0.710146864906	0.669107159389	0.886572185218	0.668917026569	0.77194652119	0.75148793151	0.523554436929	0.77054480625	0.755800763034	0.84377079401	0.838380308246	0.772346120934	0.770204028728	0.761113978381	0.750564067737	0.88466188821	0.878604310867	0.857580377676	0.8652888022	0.918339538217	0.801723371886	0.79721381151	0.732975378212	0.801319927691	0.792877807514	0.818134601822	0.772508252597	0.829275280104	0.570867809764	0.750589880546	0.772826042501	0.914665946164	0.905224133125	0.661535664971	0.677019208921	0.765854963033	0.696339833433	0.701843223922	0.703648976272	0.869356842682	0.855819249941	0.84997248671	0.701253683823	0.879290458373	0.885283635373	0.732911954892	0.735409299969	0.833064074807	0.688927849225	0.806657049915	0.692025471747	0.913673023851	0.842533947962	0.987202188228	0.917199587506	0.751812940399	0.710529673511	0.75236235687	0.717413284372	0.69091704208	0.720229318512	0.769606208379	0.669087101668	0.91336385465	0.704409502773	0.706120421466	0.540787932812	0.897031149541	0.710914302693	0.706623603892	1.0	0.678600227989	0.733360029518	0.662728051317	0.7915837476	0.793652791164	0.891634827826	0.862484825344	0.771438193432	0.772214662737	0.71636421896	0.717751104177	0.890604932219	0.853314729834	0.863199140546	0.766975907048	0.870301854474	0.855664172099	0.849377912254	0.912227297032	0.660772928116	0.896143912949	0.674717284533	0.872469346455	0.703230466041	0.27500920027	0.883471239054
ROUGE-L-R	0.72920128524	0.618343062926	0.570958989841	0.562380925256	0.79702350802	0.622177381359	0.832386945654	0.351192571065	0.723948157018	0.676343426698	0.680201544716	0.65086139318	0.613932386273	0.650987500074	0.840049566354	0.901147885981	0.326464678126	0.880642393226	0.68936018725	0.59776782289	0.644880558945	0.730656056816	0.719937418313	0.692985806797	0.683659966871	0.601731255179	0.616793611084	0.80956546378	0.748857779078	0.791982110901	0.539423952137	0.521329127038	0.959699197398	0.530101897216	0.660388539188	0.648819795808	0.727681967489	0.608144426801	0.348752362169	0.900039624477	0.838399919788	0.615752577657	0.574685213333	0.38589244294	0.358748286999	0.927580189751	0.76598050581	0.555950377085	0.556420968821	0.786582692936	0.602581953405	0.577921955342	0.428539717141	0.623274215532	0.606582136814	0.692871376376	0.741451573717	0.688071476645	0.771358745262	0.892374808706	0.739811147321	0.737109540525	0.647650721693	0.713239202456	0.792050627618	0.760699139802	0.990342373153	0.736329536154	0.626403913149	0.838568451596	0.868120788392	0.881838114812	0.650978913079	0.597301508298	0.773218224874	0.731262848585	0.391602052838	0.825225301637	0.763656216378	0.677828241279	0.678600227989	1.0	0.805759461158	0.374977135631	0.669582176811	0.651542009855	0.5705352131	0.638938543166	0.718478052698	0.728773281077	0.622895561445	0.631533127413	0.580792324449	0.590906971268	0.694071888605	0.677019490133	0.576390939649	0.650149679372	0.872861091744	0.736987588612	0.763512066801	0.824776640917	0.318843941227	0.546057737283	0.55761453009	0.219828477488	0.561804394776
ROUGE-L-P	0.746921945915	0.647769036413	0.625343177539	0.567958132998	0.836934038738	0.725772520057	0.829931987191	0.302229569614	0.720855996267	0.686755890222	0.683907381311	0.658326249898	0.647118035884	0.657412079792	0.902434424597	0.853565757696	0.252383855581	0.884241296636	0.719729818365	0.734274477492	0.590063260511	0.729445554081	0.755594339006	0.710126653728	0.720674731753	0.666013765306	0.624761761995	0.827416649939	0.842536998232	0.815399023491	0.567606623023	0.5772455861	0.922978416253	0.575150970699	0.730268253965	0.58090909784	0.750436563316	0.717082559187	0.289730080869	0.851676913934	0.902118056737	0.662009886166	0.667948471188	0.366491854735	0.424327334542	0.939616975219	0.697127311542	0.569438269871	0.56109967332	0.840803993364	0.678442907209	0.690622306976	0.448008308832	0.627675482236	0.664862608269	0.703813731455	0.727604106377	0.892403832092	0.643369549804	0.740647881733	0.746722485397	0.826634340034	0.653569648008	0.723858622405	0.816622369527	0.988114630446	0.813971022257	0.735425199029	0.712642391963	0.829575804399	0.8302356118	0.885757413727	0.658236109564	0.66890192333	0.654869699894	0.767615456559	0.313094259748	0.791508486334	0.715469358442	0.686175937019	0.733360029518	0.805759461158	1.0	0.366657204835	0.716942543779	0.736631398867	0.603639459998	0.667158260011	0.758108588421	0.731941905432	0.715229163572	0.706571615436	0.590341904817	0.685460185821	0.735276435754	0.630959935458	0.610708009657	0.879013968127	0.746189387549	0.827653039704	0.711642221089	0.791998634665	0.400887821737	0.608643222483	0.568572145829	0.215196095047	0.625983667153
RWMD-MAX-COS	0.524696280243	0.735971958818	0.744347016608	0.77954497648	0.627198014437	0.645649535028	0.592259464267	0.931933651443	0.669833429465	0.441945941282	0.442257333988	0.36738306838	0.726050786189	0.366846862837	0.392363510772	0.386988474525	0.760404453533	0.394643874644	0.473941150669	0.664990590424	0.712210698323	0.530784091056	0.518425416059	0.474391670619	0.473571258872	0.703235166645	0.734046298087	0.469403066993	0.475494859626	0.624864279097	0.609604585008	0.604668815096	0.391823913277	0.611316751912	0.505410680847	0.706081785289	0.523111568217	0.672636339842	0.933215527939	0.386395504997	0.393491227684	0.676236013852	0.657028848675	0.970922692395	0.806821526576	0.420494293255	0.480240581812	0.503443034639	0.503729148783	0.478195815163	0.582090920366	0.56399175873	0.660721804611	0.742684099399	0.7129914361	0.572076035557	0.50606070699	0.542745514246	0.490532211354	0.573741405524	0.457367558406	0.612069177225	0.708815235576	0.655097053527	0.626631709576	0.388023210461	0.405196513099	0.548693399873	0.403905368084	0.385700872148	0.384403544649	0.393881110936	0.367000787894	0.668731885987	0.490396030262	0.450532213983	0.629620540786	0.613508303244	0.475275898834	0.442290209111	0.662728051317	0.374977135631	0.366657204835	1.0	0.513153140076	0.501902996452	0.695302098842	0.710392630206	0.517433998547	0.52896437871	0.40034525569	0.40971261728	0.711681627649	0.572675266243	0.652745314931	0.597216093788	0.793032352787	0.564324416158	0.611033962742	0.61350527827	0.353223528454	0.615782414183	0.864944330834	0.657961420729	0.504861264603	0.324228088391	0.84260884764
ROUGE3-R	0.846159765096	0.755417608306	0.697239849371	0.678168631119	0.764872597042	0.780051335499	0.717677944011	0.459468651889	0.703628677273	0.845474137794	0.845301692542	0.730411833135	0.751619354599	0.730192097442	0.779260796784	0.745075358824	0.443442422776	0.771724762146	0.854380231051	0.741439712744	0.686390234652	0.839501274652	0.845896034438	0.851384971238	0.852753113798	0.753518883525	0.742780059513	0.858689090355	0.869119905795	0.753760158112	0.719151052486	0.723172666515	0.714226032228	0.722820246395	0.998099914073	0.670404708223	0.845996361272	0.727234716815	0.4617153361	0.74391202288	0.779434908341	0.847816137343	0.831663571158	0.507915252614	0.495107999553	0.780253824671	0.744853461358	0.673473475088	0.667287614277	0.870284445598	0.835776744289	0.828867649365	0.515029340022	0.746907432794	0.75541027165	0.754998632735	0.758869344123	0.705816280628	0.715970063292	0.684212008677	0.761836940607	0.751015866515	0.710350999358	0.781608372297	0.753894622118	0.764720460553	0.729508552468	0.773672585434	0.903203214521	0.716071543104	0.718174205785	0.770940329648	0.730369453873	0.842877837667	0.741580098676	0.791012732051	0.487009824983	0.739699246659	0.773158808349	0.845624285539	0.7915837476	0.669582176811	0.716942543779	0.513153140076	1.0	0.994933870631	0.739812860393	0.726345086326	0.847067747187	0.839682728499	0.902061231915	0.905110513832	0.736128315303	0.832379106538	0.706160960974	0.62335061812	0.706374013622	0.738857246979	0.733960372861	0.751206697608	0.626053911363	0.738908151784	0.489942311102	0.728049710696	0.67345137037	0.212904258391	0.73698036291
ROUGE3-P	0.84775372688	0.754820304407	0.698300773115	0.671067646522	0.767120439006	0.789994426268	0.716217843502	0.44388433048	0.700930139933	0.84171193605	0.840189220469	0.72998621982	0.751758646919	0.729550789583	0.787973954678	0.741078925643	0.423281760619	0.773972115481	0.852909940068	0.753664587696	0.677876931947	0.838847782378	0.850470321954	0.848029940974	0.852838041264	0.758150230028	0.73939459879	0.854153592563	0.875793394139	0.757232738119	0.720482002306	0.728423570835	0.711071570769	0.726446872357	0.998834208051	0.660205434665	0.848412668981	0.736710056885	0.444151479341	0.739697425345	0.788273033996	0.846336091291	0.839777384099	0.496313092786	0.498207259813	0.780357611872	0.737977652468	0.67317809653	0.665988321495	0.870969022065	0.841851245417	0.841324187597	0.514766055757	0.742924970374	0.758959375219	0.754266954612	0.760769196683	0.725725420909	0.702809886689	0.667567751585	0.763997497412	0.76228092042	0.708281706963	0.776624820921	0.757410659971	0.786611376473	0.711568447919	0.774787977357	0.910624050391	0.714161609986	0.716518258258	0.773317547554	0.729890581801	0.846250246231	0.72876326603	0.795712573517	0.472206189752	0.735604649284	0.767774474764	0.841330790231	0.793652791164	0.651542009855	0.736631398867	0.501902996452	0.994933870631	1.0	0.739549529486	0.726560706443	0.852335290818	0.839899740319	0.91044920923	0.910669117184	0.731425865251	0.841636507947	0.706640223052	0.615646351405	0.703928912511	0.760407547716	0.718117906539	0.762611772565	0.62502088782	0.734865370217	0.492640771585	0.73320371706	0.672820611618	0.207296979887	0.737358530293
ROUGE2-STEM-STOP-F1	0.748852953123	0.928106789155	0.888048247687	0.824468603427	0.814921965598	0.902452387097	0.770382749183	0.632008665246	0.815052356524	0.710791877496	0.712287528454	0.675795396769	0.93105596649	0.675909921996	0.629700742036	0.610969810126	0.552906817521	0.625693444658	0.763863585811	0.84929969925	0.895267655873	0.753126012569	0.743462590496	0.768132985466	0.759324057801	0.927563353276	0.92332821381	0.696951990271	0.717982823963	0.808698158487	0.913313292208	0.906833242548	0.608409890751	0.91171536703	0.740442814067	0.860117197517	0.748146550154	0.825358789208	0.603080057424	0.60909627586	0.628988485224	0.899397318048	0.901194909244	0.704171478421	0.699628071264	0.640033300392	0.657507951944	0.791950487278	0.794305711891	0.712811986828	0.843324243798	0.834575339582	0.645823312241	0.918657235827	0.926903838557	0.707047446003	0.680593155752	0.741183355171	0.666758110661	0.732262899394	0.634906862708	0.80812424454	0.866358325003	0.860639408615	0.803624972647	0.63214383066	0.602924008821	0.706872581844	0.68549053971	0.574065460957	0.605056895731	0.625906509723	0.675750581761	0.903181469346	0.686304028313	0.650189311919	0.541320377688	0.785468653647	0.673467211857	0.711903079534	0.891634827826	0.5705352131	0.603639459998	0.695302098842	0.739812860393	0.739549529486	1.0	0.899613397886	0.743774742318	0.753040120158	0.682950160761	0.68687588729	0.990882831103	0.840504779647	0.811910721119	0.728273155038	0.889590521828	0.771713171769	0.77892092228	0.80311640158	0.583601261025	0.780611803486	0.700263595939	0.987376820695	0.792862449838	0.281915694576	0.896305829321
ROUGE-W-STEM-STOP-F1	0.772269580479	0.950195925785	0.922326256041	0.86306059292	0.898941577871	0.858605790363	0.876209865737	0.645818664099	0.864368837884	0.687565399162	0.687714423088	0.653266458351	0.951832966604	0.652848987496	0.665637674418	0.654959352638	0.575070576186	0.669618851451	0.714961891805	0.962570996776	0.973300639121	0.77302707855	0.768183481417	0.718170694776	0.710002274821	0.94595118018	0.946470396854	0.699188387436	0.706445257736	0.853996718752	0.818006791592	0.817127353057	0.680724325651	0.820093676837	0.726459212545	0.964805001208	0.77195429868	0.966638263669	0.611761016881	0.655252010695	0.667224465936	0.848597124186	0.845905017502	0.714375641408	0.724850534393	0.701636577494	0.751766492088	0.739339059145	0.739116766313	0.708893855905	0.799605509081	0.794318669226	0.607184889934	0.94351682901	0.945783985407	0.743442637274	0.732131402371	0.840582849982	0.747273393457	0.833421411561	0.738470302047	0.846466767211	0.992218367422	0.843145843482	0.85177047627	0.679609473303	0.663145204388	0.756933238145	0.67674692391	0.621096954524	0.651539567191	0.667810695804	0.653047211176	0.849188355299	0.751150507509	0.736047657797	0.567400815147	0.835936505907	0.750449613763	0.687662436042	0.862484825344	0.638938543166	0.667158260011	0.710392630206	0.726345086326	0.726560706443	0.899613397886	1.0	0.768188056671	0.772388684866	0.67522519517	0.677218258002	0.895309116546	0.797969899377	0.8558050703	0.762897339184	0.926298299888	0.845920131075	0.860683811551	0.843375403986	0.60508367987	0.833941951744	0.731007002867	0.883449590583	0.740092825748	0.31804245854	0.899030019316
ROUGE-SU4-STOP-P	0.996687407807	0.788825131164	0.73124084108	0.719956098796	0.766757906816	0.757196956843	0.732801582867	0.45576019519	0.717360961514	0.833460052195	0.834627531077	0.705117505743	0.784893889365	0.704648803481	0.798050632008	0.76981173451	0.437423492725	0.795291728455	0.92162915942	0.771298029786	0.739294480883	0.990652317101	0.998899001559	0.919106794505	0.921283230855	0.783636385206	0.778677723372	0.822908184422	0.83161710127	0.770341505301	0.72414085876	0.714239376891	0.762384649542	0.719853778931	0.851477035446	0.724115444806	0.998121845331	0.761154014481	0.445369193162	0.766844379028	0.797378509907	0.775697640401	0.76878815296	0.526404533325	0.538593453531	0.806075915818	0.896826061374	0.655546355911	0.653410416532	0.833904180546	0.751089425654	0.749370397312	0.479460490967	0.784081529075	0.78723341293	0.893759601678	0.929021791956	0.723634859303	0.870717478117	0.701977957407	0.904409832119	0.763403407544	0.753106629831	0.764738409944	0.771340989765	0.783857166716	0.759035987701	0.936689572917	0.757517960916	0.771929160143	0.781609613076	0.796593838003	0.705061230371	0.774850279716	0.891739064959	0.921334836953	0.487072887837	0.7573479813	0.919142311697	0.833990480459	0.771438193432	0.718478052698	0.758108588421	0.517433998547	0.847067747187	0.852335290818	0.743774742318	0.768188056671	1.0	0.992462050858	0.757822281141	0.756612306471	0.744379430288	0.750701799221	0.722047963399	0.625421077786	0.747608260017	0.740072680373	0.731649241664	0.763986623616	0.668986647619	0.757523656176	0.522569883643	0.725528650796	0.656037884906	0.272080079633	0.708229760964
ROUGE-SU4-STOP-R	0.996666384283	0.795513463324	0.73105624527	0.73345687786	0.762326172591	0.751956514604	0.732796118253	0.475204706297	0.721464667626	0.834086674864	0.837333445336	0.706692105577	0.791526143184	0.706675827406	0.779549722055	0.767335225327	0.449862052064	0.784635722467	0.923814319364	0.752801632698	0.761511757582	0.998834357178	0.991953137173	0.926629149807	0.919895482344	0.782911908261	0.791691738071	0.821557650355	0.818064006989	0.765288820953	0.735866779839	0.718753088741	0.757844116592	0.727242529562	0.841323180251	0.747441637225	0.997449278894	0.74641814988	0.461458968965	0.764276051739	0.778452757778	0.777565493124	0.765749230064	0.540833853666	0.534450155903	0.797986871262	0.90212585034	0.659670753106	0.659948696189	0.826471590031	0.74552592536	0.738669207108	0.485845045079	0.796680130752	0.787007072452	0.901379084089	0.921958772519	0.70114906301	0.888963303746	0.71653324318	0.894394788949	0.750081099449	0.760192202121	0.77147853004	0.7654914475	0.755558354633	0.768644316018	0.935691703423	0.746607802649	0.757978986845	0.777238367487	0.786119843909	0.706772709635	0.774459703385	0.909327480379	0.907339466788	0.498487527944	0.760134648378	0.922131208458	0.835236700876	0.772214662737	0.728773281077	0.731941905432	0.52896437871	0.839682728499	0.839899740319	0.753040120158	0.772388684866	0.992462050858	1.0	0.746193803804	0.747050706592	0.759158476181	0.743001590816	0.717441129407	0.640919202398	0.754133171872	0.715986208399	0.745361181125	0.74966118201	0.67961559395	0.759561530923	0.518095273985	0.728229748774	0.66099001122	0.278255486536	0.709555681367
